{{ book.Download }},{{ book.Download }}.html,,"Excluir todo lo que sea Library o Download, porque son links externos"
"




/books/tres-relatos-del-caribe-joseph-montout-2013","




/books/tres-relatos-del-caribe-joseph-montout-2013.html",,
"




/books/tres-relatos-del-caribe-joseph-montout-2013","




/books/tres-relatos-del-caribe-joseph-montout-2013.html",,
http://www.patrimonio.go.cr/biblioteca_digital/publicaciones/2013/tres_relatos_caribe.pdf,http://www.patrimonio.go.cr/biblioteca_digital/publicaciones/2013/tres_relatos_caribe.pdf,,
"




/books/tierra-mojada-zapata-olivella-2020","




/books/tierra-mojada-zapata-olivella-2020.html",,
"




/books/tierra-mojada-zapata-olivella-2020","




/books/tierra-mojada-zapata-olivella-2020.html",,
"




/books/tierra-mojada-zapata-olivella-2020","




/books/tierra-mojada-zapata-olivella-2020.html",,
https://ia601400.us.archive.org/2/items/tierra-mojada/Tierra%20mojada.pdf,https://ia601400.us.archive.org/2/items/tierra-mojada/Tierra%20mojada.pdf,,
"




/books/cien-carceles-de-amor-brindis-de-salas-1949","




/books/cien-carceles-de-amor-brindis-de-salas-1949.html",,
"




/books/cien-carceles-de-amor-brindis-de-salas-1949","




/books/cien-carceles-de-amor-brindis-de-salas-1949.html",,
"




/books/cien-carceles-de-amor-brindis-de-salas-1949","




/books/cien-carceles-de-amor-brindis-de-salas-1949.html",,
https://ia601705.us.archive.org/33/items/cien-carceles-de-amor-virginia-brindis-de-salas/Cien%20c%C3%A1rceles%20de%20amor%20-%20Virginia%20Brindis%20de%20Salas.pdf,https://ia601705.us.archive.org/33/items/cien-carceles-de-amor-virginia-brindis-de-salas/Cien%20c%C3%A1rceles%20de%20amor%20-%20Virginia%20Brindis%20de%20Salas.pdf,,
"




/books/evocacoes-sousa-1898","




/books/evocacoes-sousa-1898.html",,
"




/books/evocacoes-sousa-1898","




/books/evocacoes-sousa-1898.html",,
"




/books/evocacoes-sousa-1898","




/books/evocacoes-sousa-1898.html",,
https://ia802607.us.archive.org/12/items/3345231/3345231.pdf,https://ia802607.us.archive.org/12/items/3345231/3345231.pdf,,
"




/books/pregon-de-marimorena-poemas-brindis-de-salas-1952","




/books/pregon-de-marimorena-poemas-brindis-de-salas-1952.html",,
"




/books/pregon-de-marimorena-poemas-brindis-de-salas-1952","




/books/pregon-de-marimorena-poemas-brindis-de-salas-1952.html",,
"




/books/pregon-de-marimorena-poemas-brindis-de-salas-1952","




/books/pregon-de-marimorena-poemas-brindis-de-salas-1952.html",,
https://ia804609.us.archive.org/14/items/pregon-de-marimorena-virginia-brindis-de-salas_202111/Pregon%20De%20Marimorena%20-%20Virginia%20Brindis%20de%20Salas.pdf,https://ia804609.us.archive.org/14/items/pregon-de-marimorena-virginia-brindis-de-salas_202111/Pregon%20De%20Marimorena%20-%20Virginia%20Brindis%20de%20Salas.pdf,,
"




/books/obra-poetica-bustos-aguirre-2010","




/books/obra-poetica-bustos-aguirre-2010.html",,
"




/books/obra-poetica-bustos-aguirre-2010","




/books/obra-poetica-bustos-aguirre-2010.html",,
"




/books/obra-poetica-bustos-aguirre-2010","




/books/obra-poetica-bustos-aguirre-2010.html",,
https://ia804604.us.archive.org/33/items/obra-poetica-romulo-bustos-aguirre/Obra%20po%C3%A9tica%20-%20R%C3%B3mulo%20Bustos%20Aguirre.pdf,https://ia804604.us.archive.org/33/items/obra-poetica-romulo-bustos-aguirre/Obra%20po%C3%A9tica%20-%20R%C3%B3mulo%20Bustos%20Aguirre.pdf,,
"




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004","




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004.html",,
"




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004","




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004.html",,
"




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004","




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004.html",,
https://archive.org/details/memoria-y-resistencia-antologia-seleccion-de-poemas-y-relatos/page/n1/mode/2up?view=theater,https://archive.org/details/memoria-y-resistencia-antologia-seleccion-de-poemas-y-relatos/page/n1/mode/2up?view=theater,,
"




/books/impresiones-literarias-las-novelas-morua-delgado-1892","




/books/impresiones-literarias-las-novelas-morua-delgado-1892.html",,
"




/books/impresiones-literarias-las-novelas-morua-delgado-1892","




/books/impresiones-literarias-las-novelas-morua-delgado-1892.html",,
"




/books/impresiones-literarias-las-novelas-morua-delgado-1892","




/books/impresiones-literarias-las-novelas-morua-delgado-1892.html",,
https://ia601405.us.archive.org/13/items/impresiones-literarias-texto-impreso-las-novelas-del-sr.-villaverde/Impresiones_literarias_Texto_impreso_las_novelas_del_Sr._Villaverde.pdf},https://ia601405.us.archive.org/13/items/impresiones-literarias-texto-impreso-las-novelas-del-sr.-villaverde/Impresiones_literarias_Texto_impreso_las_novelas_del_Sr._Villaverde.pdf},,
"




/books/always-rebellious-selected-poems-herrera-1996","




/books/always-rebellious-selected-poems-herrera-1996.html",,
"




/books/always-rebellious-selected-poems-herrera-1996","




/books/always-rebellious-selected-poems-herrera-1996.html",,
"




/books/always-rebellious-selected-poems-herrera-1996","




/books/always-rebellious-selected-poems-herrera-1996.html",,
http://archive.org/details/alwaysrebellious0000herr,http://archive.org/details/alwaysrebellious0000herr,,
"




/books/um-defeito-de-cor-goncalves-2009","




/books/um-defeito-de-cor-goncalves-2009.html",,
"




/books/um-defeito-de-cor-goncalves-2009","




/books/um-defeito-de-cor-goncalves-2009.html",,
"




/books/um-defeito-de-cor-goncalves-2009","




/books/um-defeito-de-cor-goncalves-2009.html",,
https://ia801000.us.archive.org/14/items/ana-maria-goncalves-um-defeito-de-cor/Ana_Maria_Goncalves_-_Um_Defeito_de_Cor.pdf,https://ia801000.us.archive.org/14/items/ana-maria-goncalves-um-defeito-de-cor/Ana_Maria_Goncalves_-_Um_Defeito_de_Cor.pdf,,
"




/books/primeros-versos-mendizabal-1865","




/books/primeros-versos-mendizabal-1865.html",,
"




/books/primeros-versos-mendizabal-1865","




/books/primeros-versos-mendizabal-1865.html",,
"




/books/primeros-versos-mendizabal-1865","




/books/primeros-versos-mendizabal-1865.html",,
https://catalog.hathitrust.org/Record/007371355,https://catalog.hathitrust.org/Record/007371355,,
"




/books/cuentos-de-anansi-duncan-2019","




/books/cuentos-de-anansi-duncan-2019.html",,
"




/books/cuentos-de-anansi-duncan-2019","




/books/cuentos-de-anansi-duncan-2019.html",,
"




/books/cuentos-de-anansi-duncan-2019","




/books/cuentos-de-anansi-duncan-2019.html",,
https://www.mep.go.cr/sites/default/files/documentos/cuentos-anansi.pdf,https://www.mep.go.cr/sites/default/files/documentos/cuentos-anansi.pdf,,
"




/books/memorial-de-ayres-assis-1908","




/books/memorial-de-ayres-assis-1908.html",,
"




/books/memorial-de-ayres-assis-1908","




/books/memorial-de-ayres-assis-1908.html",,
"




/books/memorial-de-ayres-assis-1908","




/books/memorial-de-ayres-assis-1908.html",,
https://www.gutenberg.org/ebooks/55797,https://www.gutenberg.org/ebooks/55797,,
"




/books/cuentos-andinos-lopez-albujar-2010","




/books/cuentos-andinos-lopez-albujar-2010.html",,
"




/books/cuentos-andinos-lopez-albujar-2010","




/books/cuentos-andinos-lopez-albujar-2010.html",,
"




/books/cuentos-andinos-lopez-albujar-2010","




/books/cuentos-andinos-lopez-albujar-2010.html",,
https://biblioteca.agustinos.pe/opac_css/doc_num.php?explnum_id=2139,https://biblioteca.agustinos.pe/opac_css/doc_num.php?explnum_id=2139,,
"




/books/nochebuena-negra-sojo-1943","




/books/nochebuena-negra-sojo-1943.html",,
"




/books/nochebuena-negra-sojo-1943","




/books/nochebuena-negra-sojo-1943.html",,
"




/books/nochebuena-negra-sojo-1943","




/books/nochebuena-negra-sojo-1943.html",,
https://bibliotecadigital.bnv.gob.ve/wp-content/uploads/nochebuena_negra.pdf,https://bibliotecadigital.bnv.gob.ve/wp-content/uploads/nochebuena_negra.pdf,,
"




/books/chango-el-gran-putas-zapata-olivella-2010","




/books/chango-el-gran-putas-zapata-olivella-2010.html",,
"




/books/chango-el-gran-putas-zapata-olivella-2010","




/books/chango-el-gran-putas-zapata-olivella-2010.html",,
"




/books/chango-el-gran-putas-zapata-olivella-2010","




/books/chango-el-gran-putas-zapata-olivella-2010.html",,
https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/2/download,https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/2/download,,
"




/books/fabulas-de-tamalameque-zapata-olivella-2019","




/books/fabulas-de-tamalameque-zapata-olivella-2019.html",,
"




/books/fabulas-de-tamalameque-zapata-olivella-2019","




/books/fabulas-de-tamalameque-zapata-olivella-2019.html",,
"




/books/fabulas-de-tamalameque-zapata-olivella-2019","




/books/fabulas-de-tamalameque-zapata-olivella-2019.html",,
https://ia804609.us.archive.org/34/items/fabulas-de-tamalameque/Fa%CC%81bulas%20de%20Tamalameque.pdf,https://ia804609.us.archive.org/34/items/fabulas-de-tamalameque/Fa%CC%81bulas%20de%20Tamalameque.pdf,,
"




/books/poesias-completas-de-placido-placido-1856","




/books/poesias-completas-de-placido-placido-1856.html",,
"




/books/poesias-completas-de-placido-placido-1856","




/books/poesias-completas-de-placido-placido-1856.html",,
"




/books/poesias-completas-de-placido-placido-1856","




/books/poesias-completas-de-placido-placido-1856.html",,
https://ia804603.us.archive.org/9/items/poesias-completas-placido_202111/Poes%C3%ADas%20completas%20-%20Pl%C3%A1cido.pdf,https://ia804603.us.archive.org/9/items/poesias-completas-placido_202111/Poes%C3%ADas%20completas%20-%20Pl%C3%A1cido.pdf,,
"




/books/la-calle-10-zapata-olivella-2020","




/books/la-calle-10-zapata-olivella-2020.html",,
"




/books/la-calle-10-zapata-olivella-2020","




/books/la-calle-10-zapata-olivella-2020.html",,
"




/books/la-calle-10-zapata-olivella-2020","




/books/la-calle-10-zapata-olivella-2020.html",,
https://idartesencasa.gov.co/sites/default/files//libros_pdf/LAV_151_La_calle_10_BD.pdf,https://idartesencasa.gov.co/sites/default/files//libros_pdf/LAV_151_La_calle_10_BD.pdf,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
https://bibliotecadigital.univalle.edu.co/bitstream/handle/10893/20192/Negras_somos.pdf?sequence=1,https://bibliotecadigital.univalle.edu.co/bitstream/handle/10893/20192/Negras_somos.pdf?sequence=1,,
"




/books/matalache-lopez-albujar-1978","




/books/matalache-lopez-albujar-1978.html",,
"




/books/matalache-lopez-albujar-1978","




/books/matalache-lopez-albujar-1978.html",,
"




/books/matalache-lopez-albujar-1978","




/books/matalache-lopez-albujar-1978.html",,
https://archive.org/details/matalache_202111/page/6/mode/2up?view=theater,https://archive.org/details/matalache_202111/page/6/mode/2up?view=theater,,
"




/books/cantos-populares-de-mi-obeso-1877","




/books/cantos-populares-de-mi-obeso-1877.html",,
"




/books/cantos-populares-de-mi-obeso-1877","




/books/cantos-populares-de-mi-obeso-1877.html",,
"




/books/cantos-populares-de-mi-obeso-1877","




/books/cantos-populares-de-mi-obeso-1877.html",,
https://babel.hathitrust.org/cgi/pt?id=hvd.32044050492222&view=1up&seq=7&skin=2021,https://babel.hathitrust.org/cgi/pt?id=hvd.32044050492222&view=1up&seq=7&skin=2021,,
"




/books/detras-del-rostro-zapata-olivella-2020","




/books/detras-del-rostro-zapata-olivella-2020.html",,
"




/books/detras-del-rostro-zapata-olivella-2020","




/books/detras-del-rostro-zapata-olivella-2020.html",,
"




/books/detras-del-rostro-zapata-olivella-2020","




/books/detras-del-rostro-zapata-olivella-2020.html",,
https://ia601503.us.archive.org/5/items/detras-del-rostro/Detr%C3%A1s%20del%20rostro.pdf,https://ia601503.us.archive.org/5/items/detras-del-rostro/Detr%C3%A1s%20del%20rostro.pdf,,
"




/books/tambores-en-la-noche-artel-2010","




/books/tambores-en-la-noche-artel-2010.html",,
"




/books/tambores-en-la-noche-artel-2010","




/books/tambores-en-la-noche-artel-2010.html",,
"




/books/tambores-en-la-noche-artel-2010","




/books/tambores-en-la-noche-artel-2010.html",,
https://ia904609.us.archive.org/7/items/tambores-en-la-noche/Tambores%20en%20la%20noche.pdf,https://ia904609.us.archive.org/7/items/tambores-en-la-noche/Tambores%20en%20la%20noche.pdf,,
"




/books/la-familia-unzuazu-novela-morua-delgado-1901","




/books/la-familia-unzuazu-novela-morua-delgado-1901.html",,
"




/books/la-familia-unzuazu-novela-morua-delgado-1901","




/books/la-familia-unzuazu-novela-morua-delgado-1901.html",,
"




/books/la-familia-unzuazu-novela-morua-delgado-1901","




/books/la-familia-unzuazu-novela-morua-delgado-1901.html",,
https://ia904608.us.archive.org/20/items/la-familia_unzuaza/La%20familia%20Unz%C3%BAaza.pdf,https://ia904608.us.archive.org/20/items/la-familia_unzuaza/La%20familia%20Unz%C3%BAaza.pdf,,
"




/books/la-copa-de-amatista-hernandez-1923","




/books/la-copa-de-amatista-hernandez-1923.html",,
"




/books/la-copa-de-amatista-hernandez-1923","




/books/la-copa-de-amatista-hernandez-1923.html",,
"




/books/la-copa-de-amatista-hernandez-1923","




/books/la-copa-de-amatista-hernandez-1923.html",,
https://catalog.hathitrust.org/Record/006504457,https://catalog.hathitrust.org/Record/006504457,,
"




/books/vivan-los-companeros-cuentos-truque-2010","




/books/vivan-los-companeros-cuentos-truque-2010.html",,
"




/books/vivan-los-companeros-cuentos-truque-2010","




/books/vivan-los-companeros-cuentos-truque-2010.html",,
"




/books/vivan-los-companeros-cuentos-truque-2010","




/books/vivan-los-companeros-cuentos-truque-2010.html",,
https://ia904605.us.archive.org/14/items/vivan-los-companeros/Vivan%20los%20compa%C3%B1eros.pdf,https://ia904605.us.archive.org/14/items/vivan-los-companeros/Vivan%20los%20compa%C3%B1eros.pdf,,
"




/books/obra-poetica-romero-2010","




/books/obra-poetica-romero-2010.html",,
"




/books/obra-poetica-romero-2010","




/books/obra-poetica-romero-2010.html",,
"




/books/obra-poetica-romero-2010","




/books/obra-poetica-romero-2010.html",,
https://ia904601.us.archive.org/35/items/obra-poetica-pedro-blas/Obra%20po%C3%A9tica%20-%20Pedro%20Blas.pdf,https://ia904601.us.archive.org/35/items/obra-poetica-pedro-blas/Obra%20po%C3%A9tica%20-%20Pedro%20Blas.pdf,,
"




/books/romulo-bustos-aguirre-poesia-bustos-aguirre-2014","




/books/romulo-bustos-aguirre-poesia-bustos-aguirre-2014.html",,
"




/books/romulo-bustos-aguirre-poesia-bustos-aguirre-2014","




/books/romulo-bustos-aguirre-poesia-bustos-aguirre-2014.html",,
"




/books/romulo-bustos-aguirre-poesia-bustos-aguirre-2014","




/books/romulo-bustos-aguirre-poesia-bustos-aguirre-2014.html",,
https://ia804601.us.archive.org/15/items/poesia-escogida-romulo-bustos-aguirre_202111/Poes%C3%ADa%20escogida%20-%20R%C3%B3mulo%20Bustos%20Aguirre.pdf,https://ia804601.us.archive.org/15/items/poesia-escogida-romulo-bustos-aguirre_202111/Poes%C3%ADa%20escogida%20-%20R%C3%B3mulo%20Bustos%20Aguirre.pdf,,
"




/books/sofia-morua-delgado-1891","




/books/sofia-morua-delgado-1891.html",,
"




/books/sofia-morua-delgado-1891","




/books/sofia-morua-delgado-1891.html",,
"




/books/sofia-morua-delgado-1891","




/books/sofia-morua-delgado-1891.html",,
https://archive.org/download/sofia-texto-impreso-novela-cubana/Sof%C3%ADa_Texto_impreso_novela_cubana.pdf,https://archive.org/download/sofia-texto-impreso-novela-cubana/Sof%C3%ADa_Texto_impreso_novela_cubana.pdf,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,,
"




/books/las-estrellas-son-negras-palacios-2010","




/books/las-estrellas-son-negras-palacios-2010.html",,
"




/books/las-estrellas-son-negras-palacios-2010","




/books/las-estrellas-son-negras-palacios-2010.html",,
"




/books/las-estrellas-son-negras-palacios-2010","




/books/las-estrellas-son-negras-palacios-2010.html",,
https://ia804602.us.archive.org/0/items/las-estrellas-son-negras_202111/Las%20estrellas%20son%20negras.pdf,https://ia804602.us.archive.org/0/items/las-estrellas-son-negras_202111/Las%20estrellas%20son%20negras.pdf,,
